seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
6902	7547	Closed	961	8/5/2011 13:12:00	8	8/5/2011 13:28:00	33.0	B00390	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
6903	7548	Closed	312	8/5/2011 13:13:00	45	8/5/2011 13:18:00	3.0	B00513	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6904	7549	Closed	244	8/5/2011 13:13:00	45	8/5/2011 13:17:00	3.0	B00554	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6905	7550	Closed	688	8/5/2011 13:13:00	16	8/5/2011 13:24:00	12.0	B00565	Registered	'01760	1973.0	Male	46.0	42.347433	-71.076163
6906	7551	Closed	1182	8/5/2011 13:14:00	24	8/5/2011 13:33:00	50.0	B00126	Registered	'02061	1971.0	Male	48.0	42.351821	-71.045461
6909	7554	Closed	705	8/5/2011 13:16:00	24	8/5/2011 13:28:00	50.0	B00197	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6910	7555	Closed	578	8/5/2011 13:17:00	24	8/5/2011 13:26:00	42.0	B00013	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6913	7559	Closed	447	8/5/2011 13:19:00	5	8/5/2011 13:27:00	11.0	B00455	Registered	'02115	1984.0	Male	35.0	42.341814	-71.090179
6914	7563	Closed	825	8/5/2011 13:21:00	22	8/5/2011 13:34:00	22.0	B00366	Registered	'02169	1966.0	Male	53.0	42.352175	-71.055547
6915	7564	Closed	719	8/5/2011 13:22:00	50	8/5/2011 13:34:00	20.0	B00062	Registered	'02118	1979.0	Male	40.0	42.350989	-71.07364399999999
6916	7565	Closed	1498	8/5/2011 13:24:00	41	8/5/2011 13:49:00	6.0	B00151	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
6917	7566	Closed	1355	8/5/2011 13:25:00	22	8/5/2011 13:47:00	42.0	B00260	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6918	7567	Closed	430	8/5/2011 13:25:00	42	8/5/2011 13:32:00	35.0	B00484	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6919	7568	Closed	436	8/5/2011 13:24:00	25	8/5/2011 13:32:00	12.0	B00060	Registered	'02116	1990.0	Male	29.0	42.341332	-71.076847
6920	7570	Closed	983	8/5/2011 13:25:00	39	8/5/2011 13:41:00	20.0	B00425	Registered	'02118	1964.0	Male	55.0	42.338623	-71.074182
6921	7571	Closed	1316	8/5/2011 13:27:00	22	8/5/2011 13:49:00	42.0	B00360	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6922	7572	Closed	1322	8/5/2011 13:28:00	22	8/5/2011 13:50:00	42.0	B00563	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6923	7573	Closed	1332	8/5/2011 13:28:00	50	8/5/2011 13:50:00	42.0	B00115	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
6924	7574	Closed	1717	8/5/2011 13:29:00	52	8/5/2011 13:57:00	42.0	B00240	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
6925	7575	Closed	1356	8/5/2011 13:32:00	42	8/5/2011 13:55:00	48.0	B00013	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6926	7576	Closed	1376	8/5/2011 13:32:00	42	8/5/2011 13:55:00	48.0	B00005	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6927	7577	Closed	846	8/5/2011 13:33:00	44	8/5/2011 13:47:00	16.0	B00136	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6928	7578	Closed	610	8/5/2011 13:35:00	42	8/5/2011 13:45:00	25.0	B00471	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6929	7579	Closed	969	8/5/2011 13:33:00	6	8/5/2011 13:49:00	22.0	B00058	Registered	'02360	1957.0	Male	62.0	42.361284999999995	-71.06514
6930	7580	Closed	611	8/5/2011 13:35:00	42	8/5/2011 13:45:00	25.0	B00447	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6931	7581	Closed	1188	8/5/2011 13:34:00	46	8/5/2011 13:53:00	22.0	B00320	Registered	'02478	1983.0	Male	36.0	42.343864	-71.085918
6932	7582	Closed	480	8/5/2011 13:36:00	23	8/5/2011 13:44:00	43.0	B00337	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6933	7583	Closed	824	8/5/2011 13:36:00	49	8/5/2011 13:50:00	38.0	B00217	Registered	'02131	1967.0	Male	52.0	42.351146	-71.066289
6934	7584	Closed	750	8/5/2011 13:37:00	21	8/5/2011 13:50:00	21.0		Registered	'01890	1969.0	Male	50.0	42.345959	-71.082578
6935	7585	Closed	1449	8/5/2011 13:39:00	53	8/5/2011 14:03:00	53.0	B00350	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
6936	7586	Closed	661	8/5/2011 13:38:00	22	8/5/2011 13:49:00	40.0	B00040	Registered	'02109	1980.0	Female	39.0	42.352175	-71.055547
6937	7587	Closed	258	8/5/2011 13:40:00	16	8/5/2011 13:44:00	21.0	B00261	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
6938	7588	Closed	891	8/5/2011 13:43:00	50	8/5/2011 13:58:00	50.0	B00197	Registered	'02445	1957.0	Male	62.0	42.350989	-71.07364399999999
6940	7590	Closed	447	8/5/2011 13:44:00	49	8/5/2011 13:52:00	49.0	B00504	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
6941	7591	Closed	1741	8/5/2011 13:45:00	17	8/5/2011 14:14:00	52.0	B00470	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
6942	7592	Closed	1115	8/5/2011 13:45:00	53	8/5/2011 14:03:00	53.0	B00576	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
6943	7593	Closed	1726	8/5/2011 13:45:00	17	8/5/2011 14:14:00	52.0	B00569	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
6945	7595	Closed	643	8/5/2011 13:46:00	48	8/5/2011 13:57:00	38.0	B00293	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
6949	7599	Closed	345	8/5/2011 13:48:00	35	8/5/2011 13:54:00	44.0	B00419	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
6953	7603	Closed	1023	8/5/2011 13:56:00	42	8/5/2011 14:13:00	50.0	B00563	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6955	7605	Closed	602	8/5/2011 13:58:00	48	8/5/2011 14:08:00	44.0	B00013	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
6956	7606	Closed	990	8/5/2011 13:57:00	42	8/5/2011 14:13:00	50.0	B00528	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6957	7607	Closed	636	8/5/2011 13:57:00	48	8/5/2011 14:08:00	44.0	B00005	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
6958	7608	Closed	963	8/5/2011 13:57:00	42	8/5/2011 14:13:00	50.0	B00360	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6959	7609	Closed	608	8/5/2011 13:58:00	3	8/5/2011 14:08:00	25.0	B00029	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6960	7610	Closed	336	8/5/2011 13:58:00	42	8/5/2011 14:03:00	52.0	B00115	Registered	'02140	1966.0	Male	53.0	42.352096	-71.070378
6961	7611	Closed	990	8/5/2011 14:01:00	45	8/5/2011 14:17:00	46.0	B00568	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6962	7613	Closed	1043	8/5/2011 14:00:00	45	8/5/2011 14:17:00	46.0	B00497	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6963	7614	Closed	2477	8/5/2011 14:01:00	42	8/5/2011 14:42:00	40.0	B00240	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6965	7616	Closed	1140	8/5/2011 14:02:00	20	8/5/2011 14:21:00	42.0	B00148	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
6966	7617	Closed	983	8/5/2011 14:02:00	40	8/5/2011 14:19:00	23.0	B00040	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
6967	7618	Closed	1097	8/5/2011 14:02:00	20	8/5/2011 14:20:00	42.0	B00491	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
6968	7620	Closed	1274	8/5/2011 14:04:00	42	8/5/2011 14:25:00	31.0	B00144	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6969	7621	Closed	1309	8/5/2011 14:04:00	42	8/5/2011 14:26:00	44.0	B00413	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6970	7622	Closed	863	8/5/2011 14:05:00	22	8/5/2011 14:19:00	38.0	B00366	Registered	'02478	1983.0	Male	36.0	42.352175	-71.055547
6971	7623	Closed	1287	8/5/2011 14:05:00	11	8/5/2011 14:26:00	25.0	B00455	Registered	'02115	1984.0	Male	35.0	42.338629	-71.1065
6972	7624	Closed	475	8/5/2011 14:05:00	11	8/5/2011 14:13:00	45.0	B00479	Registered	'02118	1981.0	Male	38.0	42.338629	-71.1065
6973	7625	Closed	487	8/5/2011 14:06:00	23	8/5/2011 14:14:00	50.0	B00043	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6975	7627	Closed	646	8/5/2011 14:08:00	39	8/5/2011 14:19:00	49.0	B00210	Registered	'02118	1980.0	Male	39.0	42.338623	-71.074182
6976	7628	Closed	1610	8/5/2011 14:09:00	21	8/5/2011 14:36:00	35.0	B00261	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6977	7629	Closed	376	8/5/2011 14:08:00	39	8/5/2011 14:15:00	16.0	B00395	Registered	'01583	1955.0	Male	64.0	42.338623	-71.074182
6978	7630	Closed	1544	8/5/2011 14:10:00	21	8/5/2011 14:35:00	35.0	B00090	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6979	7631	Closed	1626	8/5/2011 14:11:00	17	8/5/2011 14:39:00	52.0	B00364	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
6980	7632	Closed	1623	8/5/2011 14:12:00	17	8/5/2011 14:39:00	52.0	B00028	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
6981	7633	Closed	1159	8/5/2011 14:12:00	43	8/5/2011 14:31:00	38.0	B00439	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
6982	7634	Closed	1175	8/5/2011 14:12:00	43	8/5/2011 14:31:00	38.0	B00190	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
6983	7635	Closed	737	8/5/2011 14:11:00	52	8/5/2011 14:24:00	35.0	B00115	Registered	'02140	1966.0	Male	53.0	42.348717	-71.085954
6984	7636	Closed	2077	8/5/2011 14:14:00	39	8/5/2011 14:48:00	35.0	B00170	Registered	'02110	1959.0	Male	60.0	42.338623	-71.074182
6985	7637	Closed	940	8/5/2011 14:15:00	38	8/5/2011 14:30:00	36.0	B00526	Registered	'02144	1976.0	Male	43.0	42.366231	-71.060868
6986	7639	Closed	439	8/5/2011 14:17:00	46	8/5/2011 14:24:00	46.0	B00370	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
6987	7641	Closed	1450	8/5/2011 14:16:00	42	8/5/2011 14:40:00	46.0	B00260	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6988	7642	Closed	1423	8/5/2011 14:16:00	42	8/5/2011 14:40:00	46.0	B00284	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6991	7645	Closed	194	8/5/2011 14:18:00	36	8/5/2011 14:21:00	52.0	B00386	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
6992	7646	Closed	1829	8/5/2011 14:19:00	25	8/5/2011 14:50:00	38.0	B00083	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
6993	7647	Closed	696	8/5/2011 14:19:00	24	8/5/2011 14:31:00	43.0	B00086	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6994	7648	Closed	626	8/5/2011 14:20:00	24	8/5/2011 14:30:00	43.0	B00139	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6995	7649	Closed	1322	8/5/2011 14:22:00	9	8/5/2011 14:44:00	36.0	B00212	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
6996	7650	Closed	1316	8/5/2011 14:22:00	9	8/5/2011 14:44:00	36.0	B00514	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
6997	7652	Closed	1754	8/5/2011 14:21:00	41	8/5/2011 14:50:00	42.0	B00071	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
7000	7655	Closed	553	8/5/2011 14:22:00	40	8/5/2011 14:31:00	40.0	B00571	Registered	'01760	1968.0	Male	51.0	42.363871	-71.050877
7001	7656	Closed	461	8/5/2011 14:23:00	24	8/5/2011 14:31:00	43.0	B00056	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
7003	7658	Closed	406	8/5/2011 14:24:00	24	8/5/2011 14:31:00	43.0	B00522	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
7008	7665	Closed	391	8/5/2011 14:27:00	42	8/5/2011 14:33:00	50.0	B00388	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7009	7666	Closed	887	8/5/2011 14:30:00	39	8/5/2011 14:45:00	36.0	B00018	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
7010	7667	Closed	835	8/5/2011 14:29:00	23	8/5/2011 14:43:00	50.0	B00578	Registered	'02445	1977.0	Male	42.0	42.359677000000005	-71.059364
7011	7668	Closed	1051	8/5/2011 14:30:00	16	8/5/2011 14:48:00	22.0	B00136	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
7015	7673	Closed	871	8/5/2011 14:34:00	35	8/5/2011 14:48:00	47.0	B00115	Registered	'02110	1988.0	Female	31.0	42.354594	-71.05896
7018	7676	Closed	859	8/5/2011 14:36:00	14	8/5/2011 14:50:00	11.0	B00307	Registered	'02118	1967.0	Male	52.0	42.337171000000005	-71.102797
7019	7677	Closed	1392	8/5/2011 14:37:00	14	8/5/2011 15:00:00	49.0	B00402	Registered	'02139	1985.0	Female	34.0	42.337171000000005	-71.102797
7020	7678	Closed	1380	8/5/2011 14:37:00	14	8/5/2011 15:00:00	49.0	B00156	Registered	'02139	1978.0	Male	41.0	42.337171000000005	-71.102797
7022	7680	Closed	524	8/5/2011 14:42:00	3	8/5/2011 14:50:00	3.0	B00554	Registered	'02135	1986.0	Male	33.0	42.340021	-71.100812
7023	7681	Closed	785	8/5/2011 14:43:00	22	8/5/2011 14:56:00	38.0	B00010	Registered	'01890	1970.0	Male	49.0	42.352175	-71.055547
7026	7684	Closed	1458	8/5/2011 14:44:00	6	8/5/2011 15:08:00	9.0	B00433	Registered	'02446	1954.0	Male	65.0	42.361284999999995	-71.06514
7027	7685	Closed	1806	8/5/2011 14:46:00	10	8/5/2011 15:16:00	24.0	B00567	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
7028	7686	Closed	1289	8/5/2011 14:47:00	47	8/5/2011 15:08:00	39.0	B00396	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
7030	7688	Closed	1422	8/5/2011 14:45:00	36	8/5/2011 15:09:00	8.0	B00387	Registered	'02134	1954.0	Male	65.0	42.349672999999996	-71.077303
7031	7689	Closed	1233	8/5/2011 14:48:00	47	8/5/2011 15:09:00	39.0	B00251	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
7032	7690	Closed	693	8/5/2011 14:47:00	21	8/5/2011 14:58:00	9.0	B00448	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
7033	7691	Closed	550	8/5/2011 14:49:00	22	8/5/2011 14:58:00	16.0	B00015	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
7035	7695	Closed	312	8/5/2011 14:51:00	32	8/5/2011 14:56:00	11.0	B00392	Registered	'02215	1973.0	Male	46.0	42.343911999999996	-71.102221
7036	7696	Closed	528	8/5/2011 14:53:00	32	8/5/2011 15:02:00	10.0	B00275	Registered	'02215	1986.0	Male	33.0	42.343911999999996	-71.102221
7037	7697	Closed	849	8/5/2011 14:56:00	25	8/5/2011 15:10:00	22.0	B00027	Registered	'02118	1985.0	Male	34.0	42.341332	-71.076847
7038	7698	Closed	203	8/5/2011 14:57:00	16	8/5/2011 15:00:00	25.0	B00395	Registered	'02116	1973.0	Male	46.0	42.347433	-71.076163
7039	7699	Closed	861	8/5/2011 14:57:00	43	8/5/2011 15:12:00	39.0	B00337	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
7040	7700	Closed	489	8/5/2011 14:59:00	47	8/5/2011 15:07:00	20.0	B00115	Registered	'02110	1988.0	Female	31.0	42.362811	-71.056067
7041	7701	Closed	471	8/5/2011 15:02:00	40	8/5/2011 15:10:00	22.0	B00418	Registered	'02109	1980.0	Female	39.0	42.363871	-71.050877
7042	7702	Closed	865	8/5/2011 15:03:00	46	8/5/2011 15:17:00	42.0	B00284	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
7043	7703	Closed	992	8/5/2011 15:03:00	50	8/5/2011 15:19:00	32.0	B00197	Registered	'02145	1977.0	Male	42.0	42.350989	-71.07364399999999
7044	7704	Closed	807	8/5/2011 15:04:00	46	8/5/2011 15:17:00	42.0	B00370	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
7045	7705	Closed	2213	8/5/2011 15:05:00	12	8/5/2011 15:42:00	49.0	B00406	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
7048	7708	Closed	1381	8/5/2011 15:09:00	36	8/5/2011 15:32:00	6.0	B00237	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
7049	7709	Closed	1367	8/5/2011 15:10:00	36	8/5/2011 15:32:00	6.0	B00018	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
7050	7711	Closed	697	8/5/2011 15:12:00	11	8/5/2011 15:23:00	53.0	B00537	Casual		1976.0	Unknown	43.0	42.338629	-71.1065
7052	7714	Closed	2513	8/5/2011 15:14:00	38	8/5/2011 15:56:00	33.0	B00189	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
7053	7715	Closed	885	8/5/2011 15:15:00	10	8/5/2011 15:30:00	42.0	B00346	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
7055	7718	Closed	405	8/5/2011 15:15:00	25	8/5/2011 15:22:00	46.0	B00462	Registered	'02115	1984.0	Male	35.0	42.341332	-71.076847
7058	7721	Closed	1442	8/5/2011 15:17:00	22	8/5/2011 15:41:00	5.0	B00287	Registered	'02118	1985.0	Male	34.0	42.352175	-71.055547
7059	7722	Closed	1545	8/5/2011 15:18:00	42	8/5/2011 15:44:00	10.0	B00370	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7063	7726	Closed	689	8/5/2011 15:20:00	23	8/5/2011 15:32:00	53.0	B00040	Registered	'02139	1987.0	Male	32.0	42.359677000000005	-71.059364
7064	7727	Closed	322	8/5/2011 15:20:00	45	8/5/2011 15:26:00	14.0	B00233	Registered	'02472	1978.0	Male	41.0	42.344763	-71.09788
7065	7728	Closed	956	8/5/2011 15:22:00	42	8/5/2011 15:38:00	22.0	B00284	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7066	7729	Closed	938	8/5/2011 15:22:00	42	8/5/2011 15:37:00	22.0	B00316	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7067	7731	Closed	468	8/5/2011 15:22:00	32	8/5/2011 15:30:00	53.0	B00197	Registered	'02115	1981.0	Male	38.0	42.343911999999996	-71.102221
7068	7733	Closed	448	8/5/2011 15:23:00	10	8/5/2011 15:31:00	32.0	B00275	Registered	'02215	1986.0	Male	33.0	42.350075	-71.105884
7069	7734	Closed	1416	8/5/2011 15:25:00	34	8/5/2011 15:48:00	44.0	B00354	Casual		1976.0	Unknown	43.0	42.346171000000005	-71.099855
7072	7737	Closed	1686	8/5/2011 15:27:00	52	8/5/2011 15:55:00	10.0	B00410	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
7073	7739	Closed	558	8/5/2011 15:30:00	53	8/5/2011 15:39:00	52.0	B00555	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
7074	7740	Closed	541	8/5/2011 15:30:00	53	8/5/2011 15:39:00	52.0	B00576	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
7075	7741	Closed	1305	8/5/2011 15:30:00	8	8/5/2011 15:51:00	8.0	B00223	Registered	'02135	1969.0	Male	50.0	42.353334000000004	-71.137313
7076	7742	Closed	871	8/5/2011 15:30:00	23	8/5/2011 15:45:00	52.0	B00379	Registered	'02116	1979.0	Female	40.0	42.359677000000005	-71.059364
7077	7743	Closed	1364	8/5/2011 15:32:00	33	8/5/2011 15:55:00	21.0	B00390	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
7078	7744	Closed	1421	8/5/2011 15:31:00	33	8/5/2011 15:55:00	21.0	B00132	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
7079	7745	Closed	89	8/5/2011 15:31:00	16	8/5/2011 15:33:00	36.0	B00330	Registered	'02481	1970.0	Male	49.0	42.347433	-71.076163
7080	7746	Closed	867	8/5/2011 15:33:00	23	8/5/2011 15:47:00	24.0	B00239	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
7081	7747	Closed	809	8/5/2011 15:33:00	23	8/5/2011 15:47:00	24.0	B00405	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
7082	7748	Closed	847	8/5/2011 15:33:00	53	8/5/2011 15:48:00	18.0	B00119	Registered	'02134	1981.0	Male	38.0	42.350851	-71.08988599999999
7083	7749	Closed	753	8/5/2011 15:34:00	32	8/5/2011 15:46:00	50.0	B00275	Registered	'02145	1977.0	Male	42.0	42.343911999999996	-71.102221
7090	7756	Closed	441	8/5/2011 15:39:00	20	8/5/2011 15:46:00	24.0	B00115	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
7091	7757	Closed	830	8/5/2011 15:38:00	50	8/5/2011 15:52:00	14.0	B00578	Registered	'02130	1979.0	Male	40.0	42.350989	-71.07364399999999
7092	7758	Closed	1448	8/5/2011 15:40:00	15	8/5/2011 16:04:00	15.0	B00299	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
7094	7760	Closed	622	8/5/2011 15:39:00	31	8/5/2011 15:49:00	44.0	B00412	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
7096	7762	Closed	2012	8/5/2011 15:39:00	36	8/5/2011 16:13:00	44.0	B00330	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
7097	7763	Closed	1455	8/5/2011 15:40:00	15	8/5/2011 16:04:00	15.0	B00168	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
7098	7764	Closed	1875	8/5/2011 15:39:00	40	8/5/2011 16:10:00	40.0	B00240	Registered	'02113	1972.0	Male	47.0	42.363871	-71.050877
7099	7765	Closed	898	8/5/2011 15:40:00	52	8/5/2011 15:55:00	22.0	B00555	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
7100	7766	Closed	1439	8/5/2011 15:40:00	22	8/5/2011 16:04:00	24.0	B00284	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
7101	7767	Closed	1970	8/5/2011 15:41:00	42	8/5/2011 16:14:00	47.0	B00491	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7102	7768	Closed	1418	8/5/2011 15:41:00	22	8/5/2011 16:04:00	24.0	B00051	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
7103	7769	Closed	2000	8/5/2011 15:41:00	42	8/5/2011 16:14:00	47.0	B00087	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7105	7772	Closed	1155	8/5/2011 15:41:00	49	8/5/2011 16:00:00	14.0	B00402	Registered	'02139	1985.0	Female	34.0	42.351146	-71.066289
7107	7774	Closed	1136	8/5/2011 15:41:00	49	8/5/2011 16:00:00	14.0	B00306	Registered	'02139	1978.0	Male	41.0	42.351146	-71.066289
7109	7776	Closed	657	8/5/2011 15:44:00	49	8/5/2011 15:55:00	52.0	B00012	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
7112	7779	Closed	1838	8/5/2011 15:46:00	44	8/5/2011 16:17:00	40.0	B00005	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
7115	7782	Closed	984	8/5/2011 15:44:00	23	8/5/2011 16:00:00	21.0	B00480	Registered	'02115	1958.0	Male	61.0	42.359677000000005	-71.059364
7116	7783	Closed	1814	8/5/2011 15:46:00	44	8/5/2011 16:16:00	40.0	B00198	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
7117	7784	Closed	834	8/5/2011 15:45:00	45	8/5/2011 15:59:00	46.0	B00479	Registered	'02215	1983.0	Male	36.0	42.344763	-71.09788
7118	7785	Closed	245	8/5/2011 15:48:00	6	8/5/2011 15:52:00	44.0	B00432	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
7119	7786	Closed	837	8/5/2011 15:46:00	34	8/5/2011 16:00:00	12.0	B00493	Registered	'02131	1978.0	Female	41.0	42.346171000000005	-71.099855
7121	7788	Closed	658	8/5/2011 15:48:00	22	8/5/2011 15:59:00	42.0	B00133	Registered	'02111	1975.0	Male	44.0	42.352175	-71.055547
7123	7790	Closed	458	8/5/2011 15:49:00	35	8/5/2011 15:56:00	38.0	B00016	Registered	'01826	1966.0	Male	53.0	42.354594	-71.05896
7124	7791	Closed	1140	8/5/2011 15:52:00	43	8/5/2011 16:11:00	36.0	B00139	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
7126	7793	Closed	498	8/5/2011 15:51:00	22	8/5/2011 16:00:00	42.0	B00320	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
7129	7796	Closed	400	8/5/2011 15:52:00	45	8/5/2011 15:58:00	52.0	B00327	Registered	'02215	1989.0	Female	30.0	42.344763	-71.09788
7130	7797	Closed	585	8/5/2011 15:53:00	22	8/5/2011 16:02:00	47.0	B00246	Registered	'02113	1972.0	Female	47.0	42.352175	-71.055547
7132	7799	Closed	874	8/5/2011 15:54:00	36	8/5/2011 16:08:00	38.0	B00488	Registered	'02144	1976.0	Male	43.0	42.349672999999996	-71.077303
7133	7800	Closed	493	8/5/2011 15:56:00	39	8/5/2011 16:04:00	16.0	B00251	Registered	'01532	1968.0	Male	51.0	42.338623	-71.074182
7134	7801	Closed	358	8/5/2011 15:56:00	41	8/5/2011 16:02:00	8.0	B00258	Registered	'02127	1987.0	Male	32.0	42.352261	-71.12383100000001
7135	7802	Closed	1400	8/5/2011 15:57:00	22	8/5/2011 16:21:00	45.0	B00316	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
7136	7803	Closed	1364	8/5/2011 15:58:00	3	8/5/2011 16:21:00	6.0	B00513	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
7140	7807	Closed	438	8/5/2011 16:00:00	38	8/5/2011 16:07:00	47.0	B00150	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
7141	7808	Closed	437	8/5/2011 16:01:00	48	8/5/2011 16:08:00	38.0	B00483	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
7142	7809	Closed	432	8/5/2011 16:00:00	38	8/5/2011 16:07:00	47.0		Casual		1976.0	Unknown	43.0	42.366231	-71.060868
7144	7811	Closed	2322	8/5/2011 16:00:00	42	8/5/2011 16:39:00	52.0	B00346	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
7145	7812	Closed	2351	8/5/2011 16:00:00	42	8/5/2011 16:39:00	52.0	B00148	Registered	'02141	1978.0	Female	41.0	42.352096	-71.070378
7146	7813	Closed	267	8/5/2011 16:00:00	30	8/5/2011 16:04:00	27.0	B00028	Registered	'02445	1956.0	Male	63.0	42.334073	-71.105221
7147	7814	Closed	1188	8/5/2011 16:00:00	43	8/5/2011 16:20:00	36.0	B00086	Registered	'02114	1966.0	Male	53.0	42.357143	-71.050699
